Date,ticker,profile_group,pred,pred_signal
2026-03-12,SMR,vol_5,0.2731260919246927,1
2026-03-12,LUMN,vol_5,0.2076527055791068,0
2026-03-12,IAG,vol_5,0.15089912344228829,0
2026-03-12,EQX,vol_5,0.14827275664190556,0
2026-03-12,ACI,vol_2,0.1366427496102376,1
2026-03-12,CZR,vol_5,0.12771340870576423,0
2026-03-12,CLSK,vol_5,0.11836316434917647,0
2026-03-12,HBM,vol_4,0.11566949209217305,1
2026-03-12,AEO,vol_4,0.10652372233090016,0
2026-03-12,GIS,vol_2,0.10071069141347395,0
2026-03-12,RDW,vol_5,0.08881358335152335,0
2026-03-12,GTLB,vol_4,0.07925422539722764,0
2026-03-12,ACHR,vol_4,0.06859061432309083,0
2026-03-12,OWL,vol_3,0.06833024767589058,1
2026-03-12,CAG,vol_2,0.06598632545706147,0
2026-03-12,KGC,vol_4,0.060892775118173544,0
2026-03-12,CL,vol_1,0.0597261750328166,1
2026-03-12,CELH,vol_3,0.05942657779655141,0
2026-03-12,QUBT,vol_5,0.059283218994780534,0
2026-03-12,CMG,vol_2,0.05452118052794916,0
2026-03-12,RBLX,vol_5,0.04589464559803864,0
2026-03-12,BSX,vol_3,0.045204858808573285,0
2026-03-12,ELAN,vol_2,0.04206765134322209,0
2026-03-12,QS,vol_4,0.04191759604055739,0
2026-03-12,SOUN,vol_4,0.041571189650161,0
2026-03-12,VTRS,vol_2,0.040518219319661916,0
2026-03-12,CHWY,vol_3,0.03913267374862741,0
2026-03-12,SOFI,vol_4,0.03590948305588133,0
2026-03-12,CPRT,vol_2,0.03406350430587186,0
2026-03-12,NLY,vol_1,0.03374060725791697,0
2026-03-12,UUUU,vol_5,-0.10461887137618864,0
2026-03-12,TSLA,vol_2,-0.10499646399746516,0
2026-03-12,CDE,vol_5,-0.10587043985660272,0
2026-03-12,MSTR,vol_5,-0.10970038444147216,0
2026-03-12,HOOD,vol_5,-0.11111764320906348,0
2026-03-12,PYPL,vol_4,-0.11226206942953693,0
2026-03-12,APP,vol_5,-0.11508622947033378,0
2026-03-12,AVGO,vol_3,-0.11639001529338798,0
2026-03-12,ANET,vol_4,-0.11640924096004032,0
2026-03-12,SHOP,vol_4,-0.11876187118515108,0
2026-03-12,SMCI,vol_4,-0.12382667046186,0
2026-03-12,AA,vol_4,-0.12395912252530696,0
2026-03-12,C,vol_2,-0.12607472695927138,0
2026-03-12,PLTR,vol_4,-0.1313368535694449,0
2026-03-12,COIN,vol_5,-0.1334287435542701,0
2026-03-12,LUNR,vol_5,-0.14127268919478222,0
2026-03-12,NVDA,vol_2,-0.14453339915832894,0
2026-03-12,SBSW,vol_5,-0.14563361551004828,0
2026-03-12,MRVL,vol_4,-0.14607409900920845,0
2026-03-12,SATS,vol_4,-0.1477230586897338,0
2026-03-12,WDC,vol_5,-0.1551787034579485,0
2026-03-12,GLW,vol_4,-0.15992695305142568,0
2026-03-12,BE,vol_5,-0.17547106023241868,0
2026-03-12,DELL,vol_4,-0.17917174765053484,0
2026-03-12,AMAT,vol_4,-0.17980020886660858,0
2026-03-12,NVTS,vol_5,-0.19160258188323728,0
2026-03-12,RKLB,vol_5,-0.2223901065901625,0
2026-03-12,VRT,vol_5,-0.2232834724888413,0
2026-03-12,LRCX,vol_4,-0.24240880557887556,0
2026-03-12,MU,vol_5,-0.2783656343152077,0
