Date,ticker,profile_group,pred,pred_signal
2026-03-12,EQX,vol_5,0.09446342229114257,1
2026-03-12,KHC,vol_1,0.07769685910272135,1
2026-03-12,ACI,vol_2,0.07288189372183239,1
2026-03-12,FISV,vol_3,0.06254698172777245,1
2026-03-12,GIS,vol_2,0.06245967134766749,0
2026-03-12,IAG,vol_5,0.06021344473500372,0
2026-03-12,CAG,vol_2,0.04635864157111761,0
2026-03-12,CL,vol_1,0.04573240905043105,0
2026-03-12,PAAS,vol_5,0.045258373408601685,0
2026-03-12,LUMN,vol_5,0.04215723058322342,0
2026-03-12,OWL,vol_3,0.03980088064692749,0
2026-03-12,KGC,vol_4,0.03753414652623756,1
2026-03-12,BSX,vol_3,0.03703987551076386,0
2026-03-12,CZR,vol_5,0.03474306950466423,0
2026-03-12,NEM,vol_4,0.03453613656303132,0
2026-03-12,MARA,vol_5,0.03327056004051171,0
2026-03-12,GLD,vol_3,0.03258941621082809,0
2026-03-12,SMR,vol_5,0.03183432282334166,0
2026-03-12,UNH,vol_3,0.02901562962137339,0
2026-03-12,PM,vol_1,0.027453868272862347,0
2026-03-12,KVUE,vol_1,0.02722952460458615,0
2026-03-12,AEO,vol_4,0.02662222896513854,0
2026-03-12,MDLZ,vol_1,0.026355304206078338,0
2026-03-12,HBM,vol_4,0.024452557859789364,0
2026-03-12,VICI,vol_1,0.024402270328371094,0
2026-03-12,KO,vol_1,0.018748725721286885,0
2026-03-12,TEVA,vol_2,0.017861405768237585,0
2026-03-12,CVS,vol_3,0.01641939012904672,0
2026-03-12,NLY,vol_1,0.01611191188732826,0
2026-03-12,VTRS,vol_2,0.013722712427756032,0
2026-03-12,TSLA,vol_2,-0.06942935774309884,0
2026-03-12,PLTR,vol_4,-0.07476934344785864,0
2026-03-12,SMCI,vol_4,-0.07671674512204993,0
2026-03-12,IOT,vol_4,-0.08146215737360224,0
2026-03-12,DDOG,vol_4,-0.08394729502021238,0
2026-03-12,SHOP,vol_4,-0.08955209470001099,0
2026-03-12,OKLO,vol_5,-0.09130103873837103,0
2026-03-12,UUUU,vol_5,-0.09212870611707037,0
2026-03-12,U,vol_5,-0.09256676350344614,0
2026-03-12,NVTS,vol_5,-0.09428014492027591,0
2026-03-12,RKLB,vol_5,-0.09599057110844743,0
2026-03-12,WDC,vol_5,-0.10567910845822351,0
2026-03-12,SBSW,vol_5,-0.10670419615514311,0
2026-03-12,DELL,vol_4,-0.11123258706905795,0
2026-03-12,GLW,vol_4,-0.11220368738830741,0
2026-03-12,FSLY,vol_5,-0.11265981961066972,0
2026-03-12,AMAT,vol_4,-0.11317799770836948,0
2026-03-12,VXX,vol_4,-0.113612118340087,0
2026-03-12,AMD,vol_4,-0.11802571990199838,0
2026-03-12,RCAT,vol_5,-0.12999073941175676,0
2026-03-12,MSTR,vol_5,-0.13022082568597526,0
2026-03-12,CDE,vol_5,-0.133594519817385,0
2026-03-12,HOOD,vol_5,-0.14000240687498247,0
2026-03-12,COIN,vol_5,-0.14811134715042582,0
2026-03-12,LRCX,vol_4,-0.15665019174931158,0
2026-03-12,AG,vol_5,-0.17714929368983376,0
2026-03-12,APP,vol_5,-0.17924051917282796,0
2026-03-12,VRT,vol_5,-0.1925137554325401,0
2026-03-12,BE,vol_5,-0.20371360104637046,0
2026-03-12,MU,vol_5,-0.22869128481012777,0
