Date,ticker,profile_group,pred,pred_signal,target_excess_return,future_return,benchmark_future_return
2026-03-12,SMR,vol_5,0.2731260919246927,1,-0.19828491339464271,0.06717686619706309,0.11046222987125343
2026-03-12,LUMN,vol_5,0.2076527055791068,0,0.08962951946772138,0.3167701035543693,0.11046222987125343
2026-03-12,IAG,vol_5,0.15089912344228829,0,-0.19074766385971426,-0.12535072511813206,0.11046222987125343
2026-03-12,EQX,vol_5,0.14827275664190556,0,-0.14430259061570166,-0.1023869413711943,0.11046222987125343
2026-03-12,ACI,vol_2,0.1366427496102376,1,-0.044023353798422885,-0.05038531945374536,0.11046222987125343
2026-03-12,CZR,vol_5,0.12771340870576423,0,-0.17347984942493863,-0.013023545718831464,0.11046222987125343
2026-03-12,CLSK,vol_5,0.11836316434917647,0,0.2445583424128412,0.48691094509522315,0.11046222987125343
2026-03-12,HBM,vol_4,0.11566949209217305,1,-0.01640047495737168,0.1450800924920037,0.11046222987125343
2026-03-12,AEO,vol_4,0.10652372233090016,0,-0.22917705237702202,-0.04366605882819319,0.11046222987125343
2026-03-12,GIS,vol_2,0.10071069141347395,0,-0.11072634256022454,-0.10494017200885886,0.11046222987125343
2026-03-12,RDW,vol_5,0.08881358335152335,0,-0.13517636507401554,0.16772154318193278,0.11046222987125343
2026-03-12,GTLB,vol_4,0.07925422539722764,0,-0.022593535989963637,0.13847501707586907,0.11046222987125343
2026-03-12,ACHR,vol_4,0.06859061432309083,0,-0.1842255295910826,0.05365852334776888,0.11046222987125343
2026-03-12,OWL,vol_3,0.06833024767589058,1,0.03498761705525416,0.22648093387868884,0.11046222987125343
2026-03-12,CAG,vol_2,0.06598632545706147,0,-0.13761709004024306,-0.1261595517766121,0.11046222987125343
2026-03-12,KGC,vol_4,0.060892775118173544,0,-0.07441371667726684,-0.031057817179111047,0.11046222987125343
2026-03-12,CL,vol_1,0.0597261750328166,1,-0.008337863637058024,-0.0045479694185750486,0.11046222987125343
2026-03-12,CELH,vol_3,0.05942657779655141,0,-0.36613508250070526,-0.2607600574649904,0.11046222987125343
2026-03-12,QUBT,vol_5,0.059283218994780534,0,0.035874909773707775,0.29119037731704567,0.11046222987125343
2026-03-12,CMG,vol_2,0.05452118052794916,0,-0.10825758547109114,-0.002149867686481066,0.11046222987125343
2026-03-12,RBLX,vol_5,0.04589464559803864,0,-0.39503816309972734,-0.2555950192655766,0.11046222987125343
2026-03-12,BSX,vol_3,0.045204858808573285,0,-0.279025697701304,-0.213275012337248,0.11046222987125343
2026-03-12,ELAN,vol_2,0.04206765134322209,0,-0.10547034821477749,0.04276892858476433,0.11046222987125343
2026-03-12,QS,vol_4,0.04191759604055739,0,-0.10387106929045908,0.09275360255651055,0.11046222987125343
