Date,ticker,profile_group,pred,pred_signal,target_excess_return,future_return,benchmark_future_return
2026-03-12,EQX,vol_5,0.09446342229114257,1,-0.14430259061570166,-0.1023869413711943,0.11046222987125343
2026-03-12,KHC,vol_1,0.07769685910272135,1,0.04416560227855245,0.07299593221387157,0.11046222987125343
2026-03-12,ACI,vol_2,0.07288189372183239,1,-0.044023353798422885,-0.05038531945374536,0.11046222987125343
2026-03-12,FISV,vol_3,0.06254698172777245,1,-0.09219730629600571,-0.010522563863012757,0.11046222987125343
2026-03-12,GIS,vol_2,0.06245967134766749,0,-0.11072634256022454,-0.10494017200885886,0.11046222987125343
2026-03-12,IAG,vol_5,0.06021344473500372,0,-0.19074766385971426,-0.12535072511813206,0.11046222987125343
2026-03-12,CAG,vol_2,0.04635864157111761,0,-0.13761709004024306,-0.1261595517766121,0.11046222987125343
2026-03-12,CL,vol_1,0.04573240905043105,0,-0.008337863637058024,-0.0045479694185750486,0.11046222987125343
2026-03-12,PAAS,vol_5,0.045258373408601685,0,-0.09753284928223244,-0.015481942898293632,0.11046222987125343
2026-03-12,LUMN,vol_5,0.04215723058322342,0,0.08962951946772138,0.3167701035543693,0.11046222987125343
2026-03-12,OWL,vol_3,0.03980088064692749,0,0.03498761705525416,0.22648093387868884,0.11046222987125343
2026-03-12,KGC,vol_4,0.03753414652623756,1,-0.07441371667726684,-0.031057817179111047,0.11046222987125343
2026-03-12,BSX,vol_3,0.03703987551076386,0,-0.279025697701304,-0.213275012337248,0.11046222987125343
2026-03-12,CZR,vol_5,0.03474306950466423,0,-0.17347984942493863,-0.013023545718831464,0.11046222987125343
2026-03-12,NEM,vol_4,0.03453613656303132,0,-0.03770624926414573,0.017732343813509743,0.11046222987125343
2026-03-12,MARA,vol_5,0.03327056004051171,0,0.2242375041184303,0.477168863274678,0.11046222987125343
2026-03-12,GLD,vol_3,0.03258941621082809,0,-0.07493633900665922,-0.0709176137826919,0.11046222987125343
2026-03-12,SMR,vol_5,0.03183432282334166,0,-0.19828491339464271,0.06717686619706309,0.11046222987125343
2026-03-12,UNH,vol_3,0.02901562962137339,0,0.33967897925699697,0.3715214861163463,0.11046222987125343
2026-03-12,PM,vol_1,0.027453868272862347,0,-0.010239563615464098,0.003002473225224511,0.11046222987125343
2026-03-12,KVUE,vol_1,0.02722952460458615,0,-0.017255357092145065,0.01150090684065841,0.11046222987125343
2026-03-12,AEO,vol_4,0.02662222896513854,0,-0.22917705237702202,-0.04366605882819319,0.11046222987125343
2026-03-12,MDLZ,vol_1,0.026355304206078338,0,0.13083767927423487,0.14227966553464966,0.11046222987125343
2026-03-12,HBM,vol_4,0.024452557859789364,0,-0.01640047495737168,0.1450800924920037,0.11046222987125343
2026-03-12,VICI,vol_1,0.024402270328371094,0,-0.015820460312760416,0.021944431321334168,0.11046222987125343
2026-03-12,KO,vol_1,0.018748725721286885,0,0.011976470870860165,0.017384487624009903,0.11046222987125343
2026-03-12,TEVA,vol_2,0.017861405768237585,0,0.1225717459311052,0.2194539410445684,0.11046222987125343
2026-03-12,CVS,vol_3,0.01641939012904672,0,0.1609298821673729,0.1903510374000803,0.11046222987125343
2026-03-12,NLY,vol_1,0.01611191188732826,0,-0.010996704221834824,0.06223512229033368,0.11046222987125343
2026-03-12,VTRS,vol_2,0.013722712427756032,0,0.1459834629832016,0.24420288688268688,0.11046222987125343
2026-03-12,TSLA,vol_2,-0.06942935774309884,0,-0.14540928336688272,0.08440291515061249,0.11046222987125343
2026-03-12,PLTR,vol_4,-0.07476934344785864,0,-0.309409136270275,-0.10228011041200125,0.11046222987125343
2026-03-12,SMCI,vol_4,-0.07671674512204993,0,-0.06775298160646437,0.14466017373909268,0.11046222987125343
2026-03-12,IOT,vol_4,-0.08146215737360224,0,-0.21998349674093326,-0.06654114245511311,0.11046222987125343
2026-03-12,DDOG,vol_4,-0.08394729502021238,0,0.4298397843205212,0.5740798828063594,0.11046222987125343
2026-03-12,SHOP,vol_4,-0.08955209470001099,0,-0.3688525281642049,-0.1249107928632357,0.11046222987125343
2026-03-12,OKLO,vol_5,-0.09130103873837103,0,-0.041377431347296656,0.21681493456216216,0.11046222987125343
2026-03-12,UUUU,vol_5,-0.09212870611707037,0,-0.03850020903070556,0.07870834964491746,0.11046222987125343
2026-03-12,U,vol_5,-0.09256676350344614,0,0.22419806430186914,0.44930516753058525,0.11046222987125343
2026-03-12,NVTS,vol_5,-0.09428014492027591,0,0.56114383539257,0.8236474546832673,0.11046222987125343
2026-03-12,RKLB,vol_5,-0.09599057110844743,0,0.3154695569213672,0.5426356147978333,0.11046222987125343
2026-03-12,WDC,vol_5,-0.10567910845822351,0,0.6383793945473842,0.8378130540644184,0.11046222987125343
2026-03-12,SBSW,vol_5,-0.10670419615514311,0,-0.12292704108361757,0.005617390207453443,0.11046222987125343
2026-03-12,DELL,vol_4,-0.11123258706905795,0,0.537269306957153,0.737442366035449,0.11046222987125343
2026-03-12,GLW,vol_4,-0.11220368738830741,0,0.2964286344511884,0.44054863440485836,0.11046222987125343
2026-03-12,FSLY,vol_5,-0.11265981961066972,0,-0.30694621863546256,-0.15317915729365938,0.11046222987125343
2026-03-12,AMAT,vol_4,-0.11317799770836948,0,0.10395734272318938,0.2910724838424772,0.11046222987125343
2026-03-12,VXX,vol_4,-0.113612118340087,0,0.14590044417160364,-0.18548624544215664,0.11046222987125343
2026-03-12,AMD,vol_4,-0.11802571990199838,0,1.0640331221723103,1.3019621209484709,0.11046222987125343
2026-03-12,RCAT,vol_5,-0.12999073941175676,0,-0.626841255353592,-0.35829208023044923,0.11046222987125343
2026-03-12,MSTR,vol_5,-0.13022082568597526,0,0.12768951892067834,0.36588030682899175,0.11046222987125343
2026-03-12,CDE,vol_5,-0.133594519817385,0,-0.2848154979755101,-0.14430617754944308,0.11046222987125343
2026-03-12,HOOD,vol_5,-0.14000240687498247,0,-0.2687248489586887,0.01195475564740045,0.11046222987125343
2026-03-12,COIN,vol_5,-0.14811134715042582,0,-0.19824320318050737,0.041039218081606155,0.11046222987125343
2026-03-12,LRCX,vol_4,-0.15665019174931158,0,0.18421105687535624,0.4036468570457121,0.11046222987125343
2026-03-12,AG,vol_5,-0.17714929368983376,0,-0.23213130475300853,-0.1124644191960592,0.11046222987125343
2026-03-12,APP,vol_5,-0.17924051917282796,0,-0.18830483919346752,0.04277480202762307,0.11046222987125343
2026-03-12,VRT,vol_5,-0.1925137554325401,0,0.04836880664566323,0.2813735096883414,0.11046222987125343
2026-03-12,BE,vol_5,-0.20371360104637046,0,0.4456195949579536,0.6608131438591116,0.11046222987125343
2026-03-12,MU,vol_5,-0.22869128481012777,0,0.6026378232778826,0.8431571272005556,0.11046222987125343
