signal_date,ticker,paper_action,target_weight,pred,pred_raw,pred_cat,pred_lgbm,ensemble_score,cat_rank_pct,lgbm_rank_pct,risk_eligible,entry_eligible,regime_exposure,position_risk_scale,rolling_vol,rolling_beta
2026-09-02,BF-B,BUY_NEXT_OPEN,0.03333333333333333,0.5239097597104105,0.5239097597104105,0.4031763034119705,0.6446432160088506,1.0,1.0,1.0,1,1,1.0,1.0,0.35561178763930595,-0.011867264676823938
2026-09-02,SFM,BUY_NEXT_OPEN,0.028455548413236356,0.3584908443230761,0.3584908443230761,0.35146301391842194,0.3655186747277302,0.9893475366178428,0.9986684420772304,0.9800266311584553,1,1,1.0,0.8536664523970907,0.45508967312662596,0.10443413874270394
2026-09-02,NE,BUY_NEXT_OPEN,0.02972466944510211,0.30128239795690787,0.30128239795690787,0.2762406823430713,0.3263241135707444,0.9793608521970706,0.9893475366178429,0.9693741677762983,1,1,1.0,0.8917400833530633,0.43565921733580204,0.3512761508375241
2026-09-02,CSGP,BUY_NEXT_OPEN,0.026048199495455445,0.32482654210017003,0.32482654210017003,0.24277367216076595,0.4068794120395742,0.978029294274301,0.9707057256990679,0.9853528628495339,1,1,1.0,0.7814459848636633,0.4971486120673306,0.2520897374515467
2026-09-02,BN,BUY_NEXT_OPEN,0.03333333333333333,0.3692558920047205,0.3692558920047205,0.230071691530602,0.5084400924788389,0.9760319573901465,0.9573901464713716,0.9946737683089214,1,1,1.0,1.0,0.2359030040467232,1.4314594814554384
2026-09-02,MLI,BUY_NEXT_OPEN,0.03333333333333333,0.30248054760026255,0.30248054760026255,0.2877368408098801,0.31722425439064494,0.9760319573901465,0.9920106524633822,0.9600532623169108,1,1,1.0,1.0,0.34673715612534967,0.5684126647448592
2026-09-02,TPL,BUY_NEXT_OPEN,0.02705406461377619,0.29762373056203173,0.29762373056203173,0.2781211769305102,0.3171262841935533,0.9747003994673769,0.9906790945406125,0.9587217043941412,1,1,1.0,0.8116219384132857,0.4786647186251059,0.3115386645339016
2026-09-02,TDY,BUY_NEXT_OPEN,0.03333333333333333,0.2824130863205967,0.2824130863205967,0.2470772478745289,0.3177489247666645,0.9680426098535286,0.9733688415446072,0.96271637816245,1,1,1.0,1.0,0.25004574492474385,1.1021968370728297
2026-09-02,PLD,BUY_NEXT_OPEN,0.03333333333333333,0.2823206146553049,0.2823206146553049,0.26282428852117123,0.30181694078943855,0.9673768308921438,0.9866844207723036,0.948069241011984,1,1,1.0,1.0,0.2370520664327384,0.44892412443825375
2026-09-02,YUMC,BUY_NEXT_OPEN,0.03333333333333333,0.28267534239422115,0.28267534239422115,0.2885744383535691,0.2767762464348732,0.9647137150466045,0.9933422103861518,0.9360852197070573,1,1,1.0,1.0,0.2550831496910306,0.31882953649163204
