signal_date,ticker,paper_action,target_weight,pred,pred_raw,pred_cat,pred_lgbm,ensemble_score,cat_rank_pct,lgbm_rank_pct,risk_eligible,entry_eligible,regime_exposure,position_risk_scale,rolling_vol,rolling_beta
2026-09-10,YUMC,BUY_NEXT_OPEN,0.03333333333333333,0.5018997688674272,0.5018997688674272,0.5119834207703002,0.4918161169645541,0.9980053191489362,1.0,0.9960106382978723,1,1,1.0,1.0,0.23194216165650716,0.5129381075199143
2026-09-10,PFSI,BUY_NEXT_OPEN,0.03333333333333333,0.3629588706352769,0.3629588706352769,0.39404954954792115,0.33186819172263265,0.9900265957446808,0.9960106382978723,0.9840425531914894,1,1,1.0,1.0,0.3555918560408419,0.7245567665772631
2026-09-10,MMYT,BUY_NEXT_OPEN,0.02197584407243307,0.35076069079254946,0.35076069079254946,0.35608837217160966,0.34543300941348926,0.9860372340425532,0.9867021276595744,0.9853723404255319,1,1,1.0,0.6592753221729921,0.5819672871816814,1.253904745225774
2026-09-10,NE,BUY_NEXT_OPEN,0.029743754549283526,0.33166447393432563,0.33166447393432563,0.3978024760627221,0.26552647180592914,0.9773936170212767,0.9973404255319149,0.9574468085106383,1,1,1.0,0.8923126364785058,0.4299800933728986,0.331779333126551
2026-09-10,CSGP,BUY_NEXT_OPEN,0.02542849794519852,0.3128671384450047,0.3128671384450047,0.3528025309709525,0.27293174591905683,0.9747340425531915,0.9827127659574468,0.9667553191489362,1,1,1.0,0.7628549383559556,0.5029484000951934,0.26454028820468833
2026-09-10,NLY,BUY_NEXT_OPEN,0.03333333333333333,0.30835111719055747,0.30835111719055747,0.34536713979751643,0.2713350945835985,0.9714095744680851,0.9773936170212766,0.9654255319148937,1,1,1.0,1.0,0.17420226953081083,0.5820247813993784
2026-09-10,BN,BUY_NEXT_OPEN,0.03333333333333333,0.30978267750652233,0.30978267750652233,0.3724672661805182,0.24709808883252643,0.9680851063829787,0.9920212765957447,0.9441489361702128,1,1,1.0,1.0,0.21888380945764618,1.4554142167353765
2026-09-10,LH,BUY_NEXT_OPEN,0.03333333333333333,0.30205490772078214,0.30205490772078214,0.3364069461632615,0.2677028692783028,0.9640957446808511,0.9694148936170213,0.9587765957446809,1,1,1.0,1.0,0.23206910442385725,0.283416612857392
2026-09-10,BSY,BUY_NEXT_OPEN,0.029762421179263764,0.31011696970038927,0.31011696970038927,0.30859275892152466,0.3116411804792538,0.964095744680851,0.9481382978723404,0.9800531914893617,1,1,1.0,0.892872635377913,0.42971041506771246,0.5017078610452701
2026-09-10,CP,BUY_NEXT_OPEN,0.03333333333333333,0.30195343746635106,0.30195343746635106,0.33455242352565207,0.26935445140705006,0.9634308510638299,0.9667553191489362,0.9601063829787234,1,1,1.0,1.0,0.21802847656308308,0.488801734224232
