signal_date,ticker,paper_action,target_weight,pred,pred_raw,pred_cat,pred_lgbm,ensemble_score,cat_rank_pct,lgbm_rank_pct,risk_eligible,entry_eligible,regime_exposure,position_risk_scale,rolling_vol,rolling_beta
2026-09-09,SFM,BUY_NEXT_OPEN,0.027710461446254844,0.3733307947440374,0.3733307947440374,0.3701034906481142,0.3765580988399606,0.9893617021276595,0.9946808510638298,0.9840425531914894,1,1,1.0,0.8313138433876454,0.46387780465757644,0.1044626073707782
2026-09-09,TDY,BUY_NEXT_OPEN,0.03333333333333333,0.4003277264850456,0.4003277264850456,0.32545210552663273,0.4752033474434585,0.988031914893617,0.9800531914893617,0.9960106382978723,1,1,1.0,1.0,0.2432598434936819,1.0986521523883555
2026-09-09,BSY,BUY_NEXT_OPEN,0.03012468875899215,0.35864530672206935,0.35864530672206935,0.34986083788869393,0.36742977555544476,0.9860372340425532,0.9893617021276596,0.9827127659574468,1,1,1.0,0.9037406627697645,0.426702102205127,0.4958501352463124
2026-09-09,BN,BUY_NEXT_OPEN,0.03333333333333333,0.352175015497049,0.352175015497049,0.34766715483748023,0.3566828761566177,0.9840425531914894,0.9867021276595744,0.9813829787234043,1,1,1.0,1.0,0.22509706606436064,1.4517585649450577
2026-09-09,CVCO,BUY_NEXT_OPEN,0.03333333333333333,0.33695329531597346,0.33695329531597346,0.3626068852655995,0.31129970536634743,0.9773936170212766,0.9933510638297872,0.961436170212766,1,1,1.0,1.0,0.3417672977906787,1.202281114564614
2026-09-09,NE,BUY_NEXT_OPEN,0.029507670186386892,0.35669892124854913,0.35669892124854913,0.4089562530137837,0.30444158948331457,0.9773936170212766,0.9986702127659575,0.9561170212765957,1,1,1.0,0.8852301055916068,0.4356246338847624,0.333171855606709
2026-09-09,KVUE,BUY_NEXT_OPEN,0.03333333333333333,0.429362526709704,0.429362526709704,0.277188763253397,0.581536290166011,0.9747340425531915,0.9507978723404256,0.9986702127659575,1,1,1.0,1.0,0.22045948620096556,0.10983083565409471
2026-09-09,ZIM,BUY_NEXT_OPEN,0.030213085020103368,0.3360119778128982,0.3360119778128982,0.28294116610920106,0.38908278951659536,0.9714095744680851,0.9574468085106383,0.9853723404255319,1,1,1.0,0.906392550603101,0.42545367390268346,0.9637413264149578
2026-09-09,FRPT,BUY_NEXT_OPEN,0.023312183115935515,0.31636430676191163,0.31636430676191163,0.30673445675671906,0.3259941567671042,0.9700797872340425,0.9694148936170213,0.9707446808510638,1,1,1.0,0.6993654934780654,0.5513970080712995,0.4454722334450063
2026-09-09,CSGP,BUY_NEXT_OPEN,0.025610080608615242,0.31947966455144583,0.31947966455144583,0.3494453853086672,0.28951394379422446,0.9680851063829787,0.988031914893617,0.9481382978723404,1,1,1.0,0.7683024182584572,0.501922200799826,0.256750706639244
2026-09-09,UTHR,BUY_NEXT_OPEN,0.03333333333333333,0.3387071161518722,0.3387071161518722,0.2691604136653924,0.4082538186383521,0.9674202127659575,0.9428191489361702,0.9920212765957447,1,1,1.0,1.0,0.22776745657791989,0.27798447281992944
