signal_date,ticker,paper_action,target_weight,pred,pred_raw,pred_cat,pred_lgbm,ensemble_score,cat_rank_pct,lgbm_rank_pct,risk_eligible,entry_eligible,regime_exposure,position_risk_scale,rolling_vol,rolling_beta
2026-09-03,BF-B,BUY_NEXT_OPEN,0.03333333333333333,0.48773564994355906,0.48773564994355906,0.3152497352017726,0.6602215646853455,0.9993324432576769,0.9986648865153538,1.0,1,1,1.0,1.0,0.3629414016398121,-0.016595985526599456
2026-09-03,SFM,BUY_NEXT_OPEN,0.028082672261595658,0.36695966827987603,0.36695966827987603,0.3392956185959256,0.39462371796382645,0.9946595460614152,1.0,0.9893190921228304,1,1,1.0,0.8424801678478697,0.45754184784816965,0.0934915704424559
2026-09-03,TDY,BUY_NEXT_OPEN,0.03333333333333333,0.3060738206392023,0.3060738206392023,0.21201797202547357,0.4001296692529311,0.9826435246995995,0.9746328437917223,0.9906542056074766,1,1,1.0,1.0,0.2503955587501972,1.1035714615452576
2026-09-03,MGM,BUY_NEXT_OPEN,0.03333333333333333,0.28441316031742386,0.28441316031742386,0.21160227842755663,0.3572240422072911,0.9779706275033377,0.9732977303070761,0.9826435246995995,1,1,1.0,1.0,0.21892397822091086,0.8101409214210329
2026-09-03,PLD,BUY_NEXT_OPEN,0.03333333333333333,0.28045807210040663,0.28045807210040663,0.2465725891361057,0.3143435550647076,0.9773030707610146,0.9906542056074766,0.9639519359145527,1,1,1.0,1.0,0.24029824329196506,0.4337018818128683
2026-09-03,PSA,BUY_NEXT_OPEN,0.03333333333333333,0.297684705304453,0.297684705304453,0.20894919016630176,0.38642022044260427,0.9766355140186915,0.9666221628838452,0.986648865153538,1,1,1.0,1.0,0.22310022908218025,0.3686882151726026
2026-09-03,CVCO,BUY_NEXT_OPEN,0.03333333333333333,0.28009678687739625,0.28009678687739625,0.2584491972515948,0.30174437650319774,0.972630173564753,0.9933244325767691,0.951935914552737,1,1,1.0,1.0,0.3389615036212548,1.2254164395867861
2026-09-03,YUMC,BUY_NEXT_OPEN,0.03333333333333333,0.269808967130162,0.269808967130162,0.2108553744599096,0.32876255980041447,0.9719626168224299,0.9706275033377837,0.9732977303070761,1,1,1.0,1.0,0.2542055067453421,0.30704207838601244
2026-09-03,FRPT,BUY_NEXT_OPEN,0.023533293009459666,0.27775844787832643,0.27775844787832643,0.19487339283365981,0.360643502922993,0.9686248331108145,0.9532710280373832,0.9839786381842457,1,1,1.0,0.70599879028379,0.5459923417398538,0.4257981007072549
2026-09-03,ITW,BUY_NEXT_OPEN,0.03333333333333333,0.26707047970391606,0.26707047970391606,0.20807499217623615,0.3260659672315959,0.9686248331108145,0.965287049399199,0.9719626168224299,1,1,1.0,1.0,0.22690307776395532,0.4989289795002798
